white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t6_s05900,0.99999886,0.89993464,0.71124554,0.56439639,0.57187735,0.46227451,0.38745868,0.38758708,0.34788973,0.44348449,0.41469846,0.38878710,0.32602906,0.37781017,0.36745418,0.40111685,0.42117112,0.40073692,0.36861656,0.51731126,0.43693198,0.49774068,0.44142486,0.73987976,0.60863715,0.51882533,0.48282319,0.45342365,0.66148527,0.51442124,0.56157020,0.51405573,0.36257254,0.45182760,0.58604273,0.48960974,0.51071780,0.52571195,0.46835671,0.55559770,0.62584903,0.81771683,0.79780154,0.67542887,0.78729026,0.57744065,0.85639725,0.99999928,0.85479081,0.81908882,0.54770556,0.56821135,0.39863777,0.33134941,0.30507265,0.31823583,0.38186413,0.32363016,0.39833867,0.29790089,0.41765750,0.44601080,0.51756861,0.47708609,0.37496157,0.36779801,0.33847961,0.50000000,0.41661348,0.50563785,0.47883596,0.49733840,0.48331349,0.50264057,0.47280810,0.44908225,0.48288865,0.60885419,0.40498189,0.35603321,0.41213219,0.41645988,0.51861549,0.47850381,0.65812626,0.55231509,0.52900568,0.43570722,0.42985084,0.35726007,0.48550035,0.54503108,0.44215791,0.48608457,0.49276432,0.43279342,0.47776047,0.39455691,0.43467950,0.48293080,0.38699969,0.39280440,0.54323079,0.46421792,0.53659938,0.50918368,0.33442555,0.43938836,0.38384024,0.54962433,0.58837356
white_t6_s06000,0.99999918,0.92643603,0.77523871,0.64467541,0.65162866,0.54624291,0.46970811,0.46984286,0.42760314,0.52738728,0.49802890,0.47110165,0.40383541,0.45954804,0.44856683,0.48397482,0.50468071,0.48357979,0.44980334,0.60011968,0.52075511,0.58118838,0.52530580,0.79931759,0.68530891,0.60157405,0.56659123,0.53739105,0.73235643,0.59733954,0.64203972,0.59698755,0.44336291,0.53578917,0.66470242,0.57325012,0.59376911,0.60817079,0.55229518,0.63645377,0.70080641,0.86267004,0.84674563,0.74450833,0.83826290,0.65677761,0.89305893,0.99999949,0.89181080,0.86376006,0.62903882,0.64822550,0.48139529,0.40965371,0.38070280,0.39527311,0.46382523,0.40120481,0.48108376,0.37270664,0.50107351,0.52993641,0.60036699,0.56093836,0.45653535,0.44893270,0.41741701,0.58338652,0.50000000,0.58885728,0.56266484,0.58079665,0.56707332,0.58595139,0.55670896,0.53302973,0.56665560,0.68550541,0.48798771,0.43636395,0.49538341,0.49984200,0.60137258,0.56233729,0.72941300,0.63337430,0.61131526,0.51951217,0.51355451,0.43767949,0.56922165,0.62651732,0.52604696,0.56979504,0.57633507,0.51655096,0.56160396,0.47713943,0.51846840,0.56669706,0.46922633,0.47530807,0.62481752,0.54817947,0.61853883,0.59228751,0.41300778,0.52324481,0.46590580,0.63084511,0.66684214
white_t6_s06300,0.99999883,0.89788535,0.70659187,0.55884400,0.56634704,0.45667352,0.38212000,0.38224774,0.34279115,0.43792575,0.40923521,0.38344158,0.32109311,0.37252359,0.36222814,0.39571155,0.41568316,0.39533336,0.36338349,0.51167797,0.43139171,0.49210323,0.43587172,0.73551596,0.60325226,0.51319308,0.47719417,0.44784058,0.65641704,0.50878625,0.55601012,0.50842055,0.35737671,0.44624814,0.58056120,0.48397564,0.50508118,0.52008575,0.46274544,0.55002257,0.62055332,0.81433115,0.79413908,0.67046541,0.78348908,0.57192842,0.85360138,0.99999927,0.85196907,0.81572288,0.54211302,0.56266990,0.39324395,0.32637192,0.30031260,0.31336302,0.37655515,0.31871335,0.39294625,0.29320553,0.41218272,0.44044546,0.51193549,0.47146299,0.36969116,0.36256989,0.33344842,0.49436215,0.41114272,0.50000000,0.47321089,0.49170104,0.47768404,0.49700254,0.46719037,0.44350927,0.47725957,0.60347034,0.39955926,0.35087950,0.40667926,0.41098972,0.51298309,0.47287911,0.65303413,0.54673238,0.52338312,0.43017061,0.42433270,0.35209831,0.47986908,0.53943328,0.43660276,0.48045285,0.48712857,0.42726581,0.47213659,0.38918257,0.42914603,0.47730169,0.38166340,0.38743866,0.53762963,0.45861347,0.53098711,0.50354656,0.32942462,0.43384094,0.37852061,0.54403576,0.58290093
white_t6_s06600,0.99999895,0.90730846,0.72832636,0.58509653,0.59247867,0.48338549,0.40774377,0.40787441,0.36734557,0.46447858,0.43539598,0.40909528,0.34490897,0.39791827,0.38735424,0.42162480,0.44194776,0.42123911,0.38854091,0.53841900,0.45787110,0.51890833,0.46240247,0.75584821,0.62861831,0.53992574,0.50399304,0.47448709,0.68018603,0.53554189,0.58230524,0.53517792,0.38236804,0.47288105,0.60643152,0.51078326,0.53185294,0.54677418,0.48949260,0.57640214,0.64546332,0.83000483,0.81112196,0.69371601,0.80113054,0.59796247,0.86650343,0.99999934,0.86499223,0.83130342,0.56859259,0.58886226,0.41910768,0.35037724,0.32332117,0.33689003,0.40204856,0.34244173,0.41880391,0.31591544,0.43839209,0.46702412,0.53867513,0.49824673,0.39501431,0.38770528,0.35769785,0.52116404,0.43733516,0.52678911,0.50000000,0.51850661,0.50448387,0.52379929,0.49395824,0.47011749,0.50405857,0.62883103,0.42554704,0.37568210,0.43279634,0.43717964,0.53971694,0.49966725,0.67692196,0.57315514,0.55004683,0.45663524,0.45072225,0.37693704,0.50667258,0.56594374,0.46314147,0.50725716,0.51393690,0.45369401,0.49892248,0.41496187,0.45559801,0.50410077,0.40727672,0.41318058,0.56416003,0.48533755,0.55758501,0.53032415,0.35353663,0.46034894,0.40406085,0.57049223,0.60872420
white_t6_s06900,0.99999887,0.90088931,0.71342714,0.56701206,0.57448196,0.46492202,0.38998847,0.39011717,0.35030892,0.44611367,0.41728495,0.39132002,0.32837278,0.38031608,0.36993224,0.40367705,0.42376875,0.40329633,0.37109786,0.51996919,0.43955300,0.50040229,0.44405157,0.74192352,0.61117018,0.52148263,0.48548214,0.45606347,0.66386515,0.51708022,0.56418973,0.51671484,0.36503668,0.45446585,0.58862315,0.49227049,0.51337788,0.52836579,0.47100854,0.55822484,0.62833868,0.81929839,0.79951353,0.67775848,0.78906772,0.58003627,0.85770161,0.99999929,0.85610731,0.82066109,0.55034160,0.57082152,0.40119275,0.33371244,0.30733442,0.32055018,0.38438031,0.32596497,0.40089300,0.30013245,0.42024919,0.44864288,0.52022643,0.47974275,0.37746005,0.37027704,0.34086757,0.50266160,0.41920335,0.50829896,0.48149339,0.50000000,0.48597260,0.50530203,0.47546261,0.45171769,0.48554762,0.61138671,0.40754997,0.35847789,0.41471402,0.41904948,0.52127288,0.48116110,0.66051764,0.55494609,0.53165751,0.43832661,0.43246201,0.35970848,0.48816013,0.54766983,0.44478551,0.48874450,0.49542557,0.43540881,0.48041744,0.39710301,0.43729750,0.48558979,0.38952839,0.39534657,0.54587129,0.46686691,0.53924570,0.51184413,0.33679947,0.44201254,0.38636131,0.55225833,0.59094959
white_t6_s07200,0.99999893,0.90578900,0.72476293,0.58073588,0.58814100,0.47890791,0.40341971,0.40354991,0.36318721,0.46002019,0.43099207,0.40476669,0.34086775,0.39362916,0.38310654,0.41725725,0.43752894,0.41687267,0.38428836,0.53395853,0.45342243,0.51442936,0.45794696,0.75252311,0.62442147,0.53546727,0.49950914,0.47001695,0.67627183,0.53107783,0.57793642,0.53071343,0.37814127,0.46841254,0.60214263,0.50630062,0.52738472,0.54232583,0.48501156,0.57201696,0.64134823,0.82745913,0.80835878,0.68989191,0.79825754,0.59364314,0.86441502,0.99999933,0.86288391,0.82877315,0.56418769,0.58451309,0.41474750,0.34630582,0.31940957,0.33289502,0.39774434,0.33841448,0.41444464,0.31205211,0.43398117,0.46256240,0.53421500,0.49376306,0.39073618,0.38345615,0.35358767,0.51668651,0.43292668,0.52231596,0.49551613,0.51402740,0.50000000,0.51932368,0.48947551,0.46565203,0.49957467,0.62463516,0.42116844,0.37148479,0.42839878,0.43277152,0.53525819,0.49518341,0.67298702,0.56876150,0.54560390,0.45218856,0.44628585,0.37273407,0.50218898,0.56153265,0.45868491,0.50277365,0.50945539,0.44925229,0.49443872,0.41061433,0.45115305,0.49961688,0.40295425,0.40883866,0.55974491,0.48085872,0.55315604,0.52585434,0.34944825,0.45589644,0.39974949,0.56609193,0.60444400
white_t6_s07500,0.99999884,0.89897944,0.70907145,0.56179785,0.56928938,0.45965001,0.38495486,0.38508295,0.34549738,0.44087921,0.41213705,0.38628011,0.32371242,0.37533050,0.36500260,0.39858220,0.41859832,0.39820307,0.36616172,0.51467337,0.43433515,0.49510022,0.43882214,0.73784180,0.60611834,0.51618797,0.48018621,0.45080728,0.65911609,0.51178246,0.55896797,0.51141685,0.36013499,0.44921287,0.58347802,0.48697059,0.50807814,0.52307765,0.46572759,0.55298825,0.62337245,0.81613715,0.79609231,0.67310906,0.78551607,0.57486131,0.85509338,0.99999928,0.85347485,0.81751838,0.54508771,0.56561805,0.39610842,0.32901342,0.30283801,0.31594861,0.37937407,0.32132244,0.39580997,0.29569643,0.41509078,0.44340250,0.51493081,0.47445170,0.37248940,0.36534547,0.33611862,0.49735943,0.41404861,0.50299746,0.47620071,0.49469797,0.48067632,0.50000000,0.47017610,0.44647047,0.48025165,0.60633588,0.40243923,0.35361523,0.40957554,0.41389528,0.51597806,0.47586872,0.65574581,0.54970198,0.52637319,0.43311207,0.42726416,0.35483835,0.48286240,0.54241068,0.43955427,0.48344643,0.49012450,0.43020240,0.47512574,0.39203658,0.43208579,0.48029379,0.38449697,0.39028805,0.54060876,0.46159187,0.53397194,0.50654374,0.33207865,0.43678825,0.38134525,0.54700840,0.58581309
white_t6_s07800,0.99999897,0.90932110,0.73308199,0.59095125,0.59830073,0.48942300,0.41359288,0.41372409,0.37298012,0.47049502,0.44134616,0.41495020,0.35038998,0.40372251,0.39310500,0.42752930,0.44791645,0.42714220,0.39429795,0.54441952,0.46387608,0.52493870,0.46841553,0.76028063,0.63424281,0.54592319,0.51003383,0.48051684,0.68542037,0.54154796,0.58817162,0.54118466,0.38809167,0.47890899,0.61218472,0.51682064,0.53786555,0.55275631,0.49553323,0.58229196,0.65097435,0.83338775,0.81479680,0.69882696,0.80495303,0.60375859,0.86927442,0.99999936,0.86778979,0.83466564,0.57451083,0.59470065,0.42500283,0.35589794,0.32863123,0.34231020,0.40787224,0.34790435,0.42469791,0.32116159,0.44435099,0.47304441,0.54467513,0.50428867,0.40080439,0.39345791,0.36326939,0.52719190,0.44329104,0.53280963,0.50604176,0.52453739,0.51052449,0.52982390,0.50000000,0.47614202,0.51009934,0.63445418,0.43146549,0.38136744,0.43873860,0.44313507,0.54571482,0.50570906,0.68218476,0.57905714,0.55602084,0.46263784,0.45671246,0.38262973,0.51271229,0.57187096,0.46915575,0.51329659,0.51997193,0.45969066,0.50496437,0.42084095,0.46159857,0.51014153,0.41312381,0.41905250,0.57009311,0.49137626,0.56353834,0.53633928,0.35907960,0.46635847,0.40989370,0.57640384,0.61446520
white_t6_s08000,0.99999907,0.91689423,0.75134909,0.61382130,0.62102339,0.51329440,0.43693079,0.43706388,0.39557225,0.49433705,0.46500828,0.43830746,0.37242652,0.42690894,0.41610718,0.45104873,0.47163344,0.45065710,0.41732193,0.56798929,0.48769163,0.54868082,0.49225015,0.77725193,0.65610097,0.56947669,0.53385939,0.50438297,0.70563956,0.56514763,0.61109481,0.56478801,0.41099915,0.50277255,0.63460166,0.54061343,0.56150129,0.57623050,0.51939948,0.60532281,0.67234916,0.84623013,0.82877775,0.71853830,0.81951247,0.62636531,0.87974980,0.99999942,0.87836750,0.84742755,0.59767428,0.61749675,0.44849216,0.37807928,0.35003670,0.36412342,0.43112467,0.36987358,0.44818353,0.34232860,0.46803924,0.49689440,0.56824217,0.52813514,0.42394238,0.41646656,0.38563509,0.55091775,0.46697027,0.55649073,0.52988251,0.54828231,0.53434797,0.55352953,0.52385798,0.50000000,0.53392463,0.65630655,0.45502934,0.40414016,0.46237663,0.46681295,0.56927060,0.52955094,0.70252165,0.60214448,0.57945404,0.48644750,0.48048984,0.40542843,0.53652596,0.59507683,0.49299311,0.53710748,0.54374653,0.48348511,0.52880870,0.44427799,0.48540305,0.53396664,0.43645495,0.44246603,0.59332681,0.51524678,0.58686958,0.55998922,0.38134183,0.49018494,0.43317706,0.59953606,0.63682851
white_t6_s08300,0.99999893,0.90593408,0.72510218,0.58115006,0.58855304,0.47933249,0.40382923,0.40395948,0.36358078,0.46044282,0.43140934,0.40517665,0.34125010,0.39403530,0.38350870,0.41767098,0.43794767,0.41728630,0.38469098,0.53438187,0.45384409,0.51485432,0.45836930,0.75283981,0.62482037,0.53589043,0.49993446,0.47044077,0.67664418,0.53150149,0.57835136,0.53113713,0.37854142,0.46883619,0.60255014,0.50672587,0.52780875,0.54274807,0.48543651,0.57243341,0.64173947,0.82770189,0.80862220,0.69025577,0.79853138,0.59405348,0.86461429,0.99999933,0.86308508,0.82901444,0.56460596,0.58492620,0.41516052,0.34669106,0.31977952,0.33327295,0.39815195,0.33879549,0.41485757,0.31241745,0.43439913,0.46298537,0.53463831,0.49418833,0.39114127,0.38385844,0.35397662,0.51711135,0.43334440,0.52274043,0.49594143,0.51445238,0.50042533,0.51974835,0.48990066,0.46607537,0.50000000,0.62503397,0.42158325,0.37188210,0.42881543,0.43318921,0.53568138,0.49560870,0.67336132,0.56917873,0.54602565,0.45261003,0.44670631,0.37313193,0.50261429,0.56195149,0.45910736,0.50319896,0.50988056,0.44967327,0.49486400,0.41102613,0.45157435,0.50004220,0.40336362,0.40924991,0.56016412,0.48128343,0.55357652,0.52627851,0.34983511,0.45631849,0.40015778,0.56650978,0.60485069
white_t6_s08600,0.99999822,0.85245662,0.61276329,0.45425967,0.46182852,0.35578917,0.28894660,0.28905776,0.25524593,0.33860195,0.31279730,0.29009723,0.23709025,0.28062737,0.27177165,0.30083766,0.31854508,0.30050506,0.27276188,0.40776181,0.33267274,0.38899568,0.33673468,0.64630699,0.49977218,0.40922708,0.37490459,0.34765895,0.55661163,0.40497033,0.45141346,0.40461779,0.26762335,0.34619938,0.47630065,0.38129259,0.40140348,0.41591641,0.36141198,0.44542228,0.51798009,0.74239543,0.71709795,0.57208053,0.70394815,0.46749027,0.79301324,0.99999888,0.79087090,0.74415697,0.43755426,0.45811310,0.29866927,0.24147925,0.21998466,0.23069527,0.28411471,0.23511745,0.29840795,0.21419663,0.31542107,0.34089677,0.40801073,0.36953357,0.27818389,0.27206446,0.24739107,0.39114581,0.31449459,0.39652966,0.37116897,0.38861329,0.37536484,0.39366412,0.36554582,0.34369345,0.37496603,0.50000000,0.30422730,0.26209238,0.31052707,0.31435835,0.40902389,0.37085836,0.55291533,0.44214298,0.41913013,0.33156813,0.32630210,0.26312780,0.37742005,0.43490046,0.33739889,0.37796976,0.38427472,0.32894480,0.37016354,0.29510958,0.33064213,0.37500560,0.28854934,0.29358460,0.43311765,0.35758261,0.42657509,0.39992933,0.24402555,0.33489159,0.28581888,0.43946208,0.47869975
white_t6_s08900,0.99999922,0.92964494,0.78350169,0.65560600,0.66245735,0.55812605,0.48169376,0.48182882,0.43940464,0.53934779,0.51004215,0.48309046,0.41545706,0.47150494,0.46048146,0.49598402,0.51668925,0.49558860,0.46172332,0.61159513,0.53273476,0.59283851,0.53727277,0.80691583,0.69557977,0.61303468,0.57835282,0.54931475,0.74167058,0.60884277,0.65300775,0.60849424,0.45525343,0.54771940,0.67532720,0.58496337,0.60530694,0.61956166,0.56414629,0.64749899,0.71078493,0.86826495,0.85287867,0.75354191,0.84467313,0.66752791,0.89756279,0.99999951,0.89636113,0.86931729,0.64018195,0.65910463,0.49340168,0.42132447,0.39209657,0.40681650,0.47579545,0.41280317,0.49308978,0.38400950,0.51308513,0.54188845,0.61183992,0.57273767,0.46848182,0.46084893,0.42914816,0.59501811,0.51201229,0.60044074,0.57445296,0.59245003,0.57883156,0.59756077,0.56853451,0.54497066,0.57841675,0.69577270,0.50000000,0.44821791,0.50739735,0.51185438,0.61283526,0.57412755,0.73879305,0.64446081,0.62267143,0.53149494,0.52555017,0.44954068,0.58096465,0.63769257,0.53801168,0.58153390,0.58802450,0.52854055,0.57339899,0.48913979,0.53045367,0.57845791,0.48121084,0.48730530,0.63601408,0.56005274,0.62981176,0.60383934,0.42470535,0.53521777,0.47788185,0.64196486,0.67743202
white_t6_s09200,0.99999937,0.94208514,0.81668750,0.70091259,0.70726507,0.60860064,0.53360326,0.53373789,0.49107471,0.59039317,0.56169590,0.53499511,0.46665524,0.52342529,0.51236476,0.54780588,0.56823546,0.54741401,0.51361333,0.65968615,0.58394766,0.64189208,0.58837260,0.83725810,0.73773134,0.66104624,0.62805667,0.60007462,0.77946360,0.65708350,0.69849896,0.65675373,0.50710133,0.59852764,0.71915078,0.63438059,0.65373573,0.66720303,0.61440829,0.69337329,0.75158302,0.89027742,0.87709820,0.79008972,0.87003765,0.71195519,0.91515805,0.99999960,0.91414305,0.89117595,0.68654751,0.70415866,0.54524560,0.47266104,0.44259568,0.45778377,0.52771649,0.46393387,0.54493618,0.43421101,0.56469188,0.59286482,0.65991749,0.62267158,0.52039707,0.51273428,0.48064622,0.64396679,0.56363605,0.64912050,0.62431790,0.64152211,0.62851521,0.64638477,0.61863256,0.59585984,0.62811790,0.73790762,0.55178209,0.50000000,0.55908890,0.56348060,0.66085788,0.62400567,0.77688040,0.69054153,0.67013071,0.58273729,0.57692515,0.50133674,0.63055728,0.68422068,0.58909231,0.63110194,0.63730323,0.57985060,0.62330645,0.54101414,0.58172028,0.62815733,0.53312182,0.53919044,0.68265047,0.61046084,0.67683905,0.65234479,0.47611493,0.58636983,0.52980046,0.68821257,0.72108883
white_t6_s09500,0.99999920,0.92768472,0.77844008,0.64889421,0.65580898,0.55081610,0.47431033,0.47444521,0.43212899,0.53198769,0.50264558,0.47570527,0.40828914,0.46413783,0.45313891,0.48858803,0.50929650,0.48819279,0.45437764,0.60454299,0.52536198,0.58567652,0.52990841,0.80226348,0.68927779,0.60599183,0.57112036,0.54197866,0.73596056,0.60177319,0.64627264,0.60142249,0.44792503,0.54037907,0.66880559,0.57776152,0.59821563,0.61256253,0.55685686,0.64071578,0.70466407,0.86484320,0.84912671,0.74800513,0.84075099,0.66092829,0.89480984,0.99999950,0.89357971,0.86591865,0.63333768,0.65242487,0.48600706,0.41412703,0.38506619,0.39969571,0.46842072,0.40564926,0.48569535,0.37703418,0.50568998,0.53453391,0.60478935,0.56548125,0.46112073,0.45350544,0.42191452,0.58786781,0.50461659,0.59332074,0.56720366,0.58528598,0.57160122,0.59042446,0.56126140,0.53762337,0.57118457,0.68947293,0.49260265,0.44091110,0.50000000,0.50445860,0.60579112,0.56687689,0.73304232,0.63765186,0.61569402,0.52412007,0.51816655,0.44222959,0.57374397,0.63082825,0.53064880,0.57431584,0.58083770,0.52116108,0.56614530,0.48174831,0.52307712,0.57122592,0.47382804,0.47991550,0.62913645,0.55274912,0.62288642,0.59673923,0.41749183,0.52784945,0.47050381,0.63513517,0.67093209
white_t6_s09800,0.99999918,0.92647909,0.77534881,0.64482017,0.65177212,0.54639956,0.46986554,0.47000029,0.42775784,0.52754480,0.49818690,0.47125913,0.40398758,0.45970501,0.44872317,0.48413267,0.50483870,0.48373762,0.44995976,0.60027134,0.52091284,0.58134221,0.52546339,0.79941896,0.68544520,0.60172553,0.56674643,0.53754817,0.73248029,0.59749155,0.64218496,0.59713960,0.44351889,0.53594636,0.66484326,0.57340472,0.59392155,0.60832139,0.55245145,0.63660000,0.70093892,0.86274490,0.84682763,0.74462853,0.83834857,0.65692006,0.89311927,0.99999949,0.89187176,0.86383442,0.62918628,0.64836961,0.48155307,0.40980656,0.38085182,0.39542419,0.46398241,0.40135665,0.48124154,0.37285442,0.50123151,0.53009385,0.60051861,0.56109401,0.45669217,0.44908906,0.41757071,0.58354012,0.50015800,0.58901028,0.56282036,0.58095052,0.56722848,0.58610472,0.55686493,0.53318705,0.56681079,0.68564165,0.48814562,0.43651940,0.49554140,0.50000000,0.60152408,0.56249283,0.72953772,0.63352105,0.61146542,0.51966993,0.51371240,0.43783504,0.56937662,0.62666520,0.52620453,0.56994996,0.57648938,0.51670879,0.56175956,0.47729710,0.51862619,0.56685224,0.46938373,0.47546569,0.62496566,0.54833600,0.61868795,0.59244012,0.41316101,0.52340247,0.46606307,0.63099228,0.66698253
white_t6_s10000,0.99999877,0.89302335,0.69570849,0.54600149,0.55354846,0.44381684,0.36993316,0.37005925,0.33118629,0.42518385,0.39673886,0.37123790,0.30987647,0.36046425,0.35031601,0.38336018,0.40312427,0.38298631,0.35145431,0.49869409,0.41869830,0.47912870,0.42314459,0.72528835,0.59075582,0.50021013,0.46425342,0.43503347,0.64460862,0.49580124,0.54315255,0.49543547,0.34553768,0.43345082,0.56786202,0.47101667,0.49209600,0.50711008,0.44985936,0.53713595,0.60824793,0.80634888,0.78551736,0.65888892,0.77454796,0.55916634,0.84699020,0.99999923,0.84529754,0.80778633,0.52919377,0.54984905,0.38092104,0.31505645,0.28951232,0.30229617,0.36444110,0.30754218,0.38062682,0.28255762,0.39965725,0.42768602,0.49895175,0.45854134,0.35767125,0.35065270,0.32200489,0.48138451,0.39862742,0.48701691,0.46028306,0.47872712,0.46474181,0.48402194,0.45428518,0.43072940,0.46431862,0.59097611,0.38716474,0.33914212,0.39420888,0.39847592,0.50000000,0.45995242,0.64117300,0.53383139,0.51041268,0.41748675,0.41169660,0.34034154,0.46692057,0.52650446,0.42387031,0.46750275,0.47416275,0.41460528,0.45921252,0.37690788,0.41647029,0.46436061,0.36948240,0.37518518,0.52469480,0.44574699,0.51803304,0.49056174,0.31805329,0.42112883,0.36638049,0.53112385,0.57022015
white_t6_s10300,0.99999895,0.90742034,0.72858965,0.58541960,0.59280000,0.48371788,0.40806523,0.40819590,0.36765495,0.46480967,0.43572320,0.40941708,0.34520977,0.39823719,0.38767015,0.42194941,0.44227605,0.42156364,0.38885717,0.53874977,0.45820151,0.51924060,0.46273335,0.75609376,0.62892900,0.54025635,0.50432577,0.47481899,0.68047550,0.53587294,0.58262894,0.53550901,0.38268243,0.47321283,0.60674915,0.51111586,0.53218433,0.54710400,0.48982521,0.57672709,0.64576785,0.83019255,0.81132579,0.69399874,0.80134251,0.59828241,0.86665732,0.99999934,0.86514759,0.83148999,0.56891905,0.58918446,0.41943176,0.35068026,0.32361245,0.33718743,0.40236859,0.34274150,0.41912793,0.31620316,0.43871981,0.46735544,0.53900587,0.49857948,0.39533244,0.38802130,0.35800371,0.52149619,0.43766271,0.52712089,0.50033275,0.51883890,0.50481659,0.52413128,0.49429094,0.47044906,0.50439130,0.62914164,0.42587245,0.37599433,0.43312311,0.43750717,0.54004758,0.50000000,0.67721298,0.57348074,0.55037623,0.45696550,0.45105179,0.37724969,0.50700527,0.56627067,0.46347243,0.50758984,0.51426938,0.45402393,0.49925523,0.41528503,0.45592816,0.50443350,0.40759807,0.41350333,0.56448727,0.48567002,0.55791332,0.53065566,0.35384089,0.46067962,0.40438139,0.57081834,0.60904117
white_t6_s10600,0.99999780,0.82368895,0.56131131,0.40229031,0.40964321,0.30871266,0.24731900,0.24741971,0.21699183,0.29276608,0.26903367,0.24836175,0.20082344,0.23979410,0.23181172,0.25811882,0.27429827,0.25781603,0.23270287,0.35762608,0.28729087,0.33984328,0.29104036,0.59637619,0.44685941,0.35902040,0.32658102,0.30115531,0.50374112,0.35497210,0.39953134,0.35463715,0.22808233,0.29980125,0.42376771,0.33258372,0.35158542,0.36539664,0.31395407,0.39373453,0.46493129,0.69972725,0.67209039,0.51946212,0.65784673,0.41515873,0.75597326,0.99999862,0.75356668,0.70166331,0.38614380,0.40603088,0.25614553,0.20472123,0.18569754,0.19515645,0.24294538,0.19907367,0.25590785,0.18060276,0.27143535,0.29488877,0.35786288,0.32154619,0.23758874,0.23207520,0.20998227,0.34187374,0.27058700,0.34696587,0.32307804,0.33948236,0.32701298,0.34425419,0.31781524,0.29747835,0.32663868,0.44708467,0.26120695,0.22311960,0.26695768,0.27046228,0.35882700,0.32278702,0.50000000,0.39056776,0.36846627,0.28627230,0.28142278,0.22404780,0.32894287,0.38358916,0.29165407,0.32945933,0.33539140,0.28385515,0.32213615,0.25290990,0.28541878,0.32667581,0.24695909,0.25152517,0.38187454,0.31038313,0.37559319,0.35018719,0.20698570,0.28933827,0.24448694,0.38798209,0.42611751
white_t6_s10900,0.99999859,0.87936913,0.66628095,0.51224633,0.51986098,0.41066467,0.33893670,0.33905792,0.30188090,0.39244143,0.36479678,0.34019115,0.28166259,0.32984583,0.32012812,0.35186697,0.37098424,0.35150631,0.32121682,0.46486890,0.38611984,0.44545137,0.39045254,0.69747751,0.55763224,0.46637778,0.43075699,0.40206311,0.61298833,0.46199144,0.50937591,0.46162777,0.31556155,0.40051537,0.53434605,0.43743069,0.45830920,0.47325295,0.41659390,0.50332125,0.57552285,0.78430383,0.76180140,0.62780556,0.75000509,0.52553943,0.82858821,0.99999912,0.82673362,0.78586145,0.49534399,0.51612645,0.34951464,0.28656678,0.26244746,0.27449795,0.33366112,0.27945477,0.34923099,0.25590874,0.36762339,0.39488329,0.46512530,0.42513000,0.32716871,0.32045010,0.29315581,0.44768491,0.36662570,0.45326762,0.42684486,0.44505391,0.43123850,0.45029802,0.42094286,0.39785552,0.43082127,0.55785702,0.35553919,0.30945847,0.36234814,0.36647895,0.46616861,0.42651926,0.60943224,0.50000000,0.47654824,0.38494013,0.37930745,0.31060225,0.43338737,0.49264670,0.39116022,0.43396177,0.44053926,0.38213593,0.42579073,0.34564761,0.38395069,0.43086266,0.33850342,0.34398892,0.49083277,0.41255758,0.48416300,0.45678554,0.28940712,0.38848764,0.33552319,0.49728100,0.53673786
