black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t6_s05900,0.99999956,0.88563179,0.77834552,0.63800914,0.56080956,0.56951243,0.53073085,0.55191275,0.48871354,0.51195250,0.51385744,0.57570510,0.51224627,0.52295377,0.52861909,0.46646722,0.49844035,0.64831171,0.50175713,0.54144292,0.53173725,0.51116439,0.53171235,0.50734441,0.52629762,0.54325451,0.62628512,0.55099728,0.59257293,0.64137562,0.58064819,0.54187472,0.48296155,0.53189884,0.54400343,0.51081451,0.49870459,0.64561784,0.59676362,0.64353339,0.53349861,0.66660569,0.69978099,0.67095378,0.72417359,0.72079093,0.67317079,0.99999935,0.88501646,0.77943806,0.69307812,0.65080858,0.54918272,0.55390913,0.54885188,0.52463695,0.52378867,0.53625248,0.54315626,0.47373966,0.51074067,0.51505148,0.46353134,0.48481773,0.45158068,0.49437320,0.51964949,0.50000000,0.50638690,0.49771482,0.47325829,0.50650374,0.49101945,0.43839691,0.53335816,0.45619836,0.47180569,0.50609510,0.42515709,0.46232267,0.45149474,0.44984561,0.46351313,0.47397043,0.40253470,0.51276288,0.52848552,0.48474567,0.51002527,0.48543860,0.62652837,0.56063819,0.48455620,0.54445055,0.41913749,0.52937737,0.54396346,0.47293170,0.56044601,0.54528826,0.46371500,0.45029999,0.46852962,0.50893048,0.54722741,0.53046688,0.46999223,0.64333746,0.48786112,0.54854739,0.69874935
black_t6_s06000,0.99999954,0.88301838,0.77390638,0.63208795,0.55450734,0.56323783,0.52436308,0.54558631,0.48233173,0.50556730,0.50747319,0.56945253,0.50586121,0.51657659,0.52224846,0.46011449,0.49205377,0.64246461,0.49537002,0.53509317,0.52537092,0.50477886,0.52534598,0.50095769,0.51992411,0.53690840,0.62028629,0.54466858,0.58639034,0.63547804,0.57441462,0.53552582,0.47658484,0.52553274,0.53765886,0.50442883,0.49231795,0.63975084,0.59060069,0.63765125,0.52713494,0.66090365,0.69438622,0.66528877,0.71904116,0.71562028,0.66752504,0.99999933,0.88239085,0.77501448,0.68761667,0.64498026,0.54284966,0.54758777,0.54251805,0.51826155,0.51741236,0.52989326,0.53680994,0.46737465,0.50435497,0.50866791,0.45718433,0.47843919,0.44526149,0.48798802,0.51326925,0.49361310,0.50000000,0.49132842,0.46689401,0.50011686,0.48463607,0.43211684,0.52699427,0.44986756,0.46544368,0.49970816,0.41892521,0.45597814,0.44517578,0.44353106,0.45716616,0.46760507,0.39640575,0.50637806,0.52211471,0.47836720,0.50363930,0.47905949,0.62053108,0.55433546,0.47817791,0.53810693,0.41293047,0.52300774,0.53761881,0.46656791,0.55414272,0.53894642,0.45736762,0.44398422,0.46217313,0.50254416,0.54088985,0.52409874,0.46363321,0.63745391,0.48147996,0.54221285,0.69334417
black_t6_s06300,0.99999956,0.88655439,0.77991851,0.64011756,0.56305969,0.57175203,0.53300677,0.55417223,0.49099779,0.51423613,0.51614058,0.57793636,0.51452983,0.52523366,0.53089619,0.46874282,0.50072555,0.65039301,0.50404225,0.54371155,0.53401257,0.51344821,0.53398768,0.50962895,0.52857594,0.54552170,0.62842206,0.55325764,0.59477791,0.64347540,0.58287229,0.54414300,0.48524444,0.53417406,0.54627000,0.51309840,0.50098979,0.64770642,0.59896128,0.64562752,0.53577284,0.66863406,0.70169784,0.67296868,0.72599568,0.72262682,0.67517869,0.99999935,0.88594338,0.78100548,0.69501912,0.65288301,0.55144478,0.55616664,0.55111424,0.52691608,0.52606819,0.53852489,0.54542352,0.47601909,0.51302458,0.51733428,0.46580513,0.48710112,0.45384544,0.49665821,0.52193074,0.50228518,0.50867158,0.50000000,0.47553750,0.50878840,0.49330408,0.44064867,0.53563248,0.45846691,0.47408419,0.50837982,0.42739260,0.46459566,0.45375942,0.45210884,0.46578690,0.47624997,0.40473501,0.51504630,0.53076269,0.48702905,0.51230932,0.48772215,0.62866474,0.56288851,0.48683952,0.54671676,0.42136456,0.53165405,0.54623007,0.47521075,0.56269656,0.54755376,0.46598891,0.45256363,0.47080641,0.51121475,0.54949123,0.53274295,0.47226981,0.64543210,0.49014521,0.55081003,0.70066998
black_t6_s06600,0.99999960,0.89603705,0.79626627,0.66235411,0.58698546,0.59554372,0.55728426,0.57822011,0.51547392,0.53864480,0.54053906,0.60162387,0.53893697,0.54957375,0.55519184,0.49318448,0.52518626,0.67231967,0.52849348,0.56788370,0.55828110,0.53786088,0.55825644,0.53405936,0.55289055,0.56967385,0.65098724,0.57731722,0.61814474,0.66561285,0.60647141,0.56831045,0.50972097,0.55844113,0.57041370,0.53751282,0.52544983,0.66971601,0.62224008,0.66770035,0.56002523,0.68996203,0.72178320,0.69414527,0.74503946,0.74182147,0.69627676,0.99999941,0.89547108,0.79729348,0.71537176,0.67473160,0.57552708,0.58018843,0.57520063,0.55124362,0.55040213,0.56275085,0.56957678,0.50048272,0.53743936,0.54172601,0.49023495,0.51157824,0.47820953,0.52112762,0.54629390,0.52674171,0.53310599,0.52446250,0.50000000,0.53322233,0.51777823,0.46490737,0.55988618,0.48285975,0.49854300,0.53281541,0.45151060,0.48902012,0.47812294,0.47646103,0.49021665,0.50071413,0.42853131,0.53945072,0.55505946,0.51150615,0.53672759,0.51219930,0.65122336,0.58681678,0.51131660,0.57085536,0.44540699,0.55594328,0.57037422,0.49967245,0.58662761,0.57168271,0.49041952,0.47691899,0.49525535,0.53563814,0.57359732,0.55702275,0.49672342,0.66751083,0.51462181,0.57490015,0.72079701
black_t6_s06900,0.99999954,0.88297009,0.77382458,0.63197925,0.55439187,0.56312285,0.52424650,0.54547043,0.48221502,0.50545046,0.50735636,0.56933793,0.50574437,0.51645986,0.52213183,0.45999838,0.49193694,0.64235724,0.49525318,0.53497689,0.52525436,0.50466201,0.52522943,0.50084084,0.51980744,0.53679218,0.62017620,0.54455265,0.58627697,0.63536976,0.57430034,0.53540955,0.47646824,0.52541619,0.53754267,0.50431198,0.49220112,0.63964311,0.59048767,0.63754325,0.52701842,0.66079889,0.69428702,0.66518468,0.71894672,0.71552515,0.66742130,0.99999933,0.88234233,0.77493297,0.68751626,0.64487322,0.54273366,0.54747197,0.54240204,0.51814485,0.51729564,0.52977682,0.53669372,0.46725829,0.50423812,0.50855109,0.45706834,0.47832255,0.44514604,0.48787124,0.51315248,0.49349626,0.49988314,0.49121160,0.46677767,0.50000000,0.48451933,0.43200214,0.52687775,0.44975188,0.46532738,0.49959130,0.41881143,0.45586219,0.44506033,0.44341570,0.45705016,0.46748871,0.39629392,0.50626122,0.52199808,0.47825057,0.50352245,0.47894284,0.62042101,0.55421998,0.47806128,0.53799075,0.41281716,0.52289113,0.53750262,0.46645158,0.55402723,0.53883027,0.45725162,0.44386883,0.46205695,0.50242731,0.54077377,0.52398215,0.46351698,0.63734588,0.48136327,0.54209683,0.69324478
black_t6_s07200,0.99999957,0.88922057,0.78448160,0.64626457,0.56963799,0.57829747,0.53966761,0.56077996,0.49769315,0.52092406,0.52282663,0.58445598,0.52121749,0.53190801,0.53756103,0.47541816,0.50742132,0.65645870,0.51073700,0.55034852,0.54067143,0.52013687,0.54064660,0.51632066,0.53524488,0.55215402,0.63465481,0.55986816,0.60121689,0.64959645,0.58936984,0.55077888,0.49193716,0.54083260,0.55290036,0.51978737,0.50768550,0.65379391,0.60537788,0.65173161,0.54242811,0.67454163,0.70727402,0.67883609,0.73129159,0.72796344,0.68102524,0.99999937,0.88862211,0.78555223,0.70066689,0.65892815,0.55806069,0.56276813,0.55773112,0.53358778,0.53274125,0.54517420,0.55205611,0.48270389,0.51971362,0.52401904,0.47247584,0.49379489,0.46049252,0.50335443,0.52860985,0.50898055,0.51536393,0.50669592,0.48222177,0.51548067,0.50000000,0.44726075,0.54228804,0.46512403,0.48076676,0.51507235,0.43396009,0.47126433,0.46040630,0.45875185,0.47245758,0.48293503,0.41120436,0.52173346,0.53742777,0.49372278,0.51899897,0.49441623,0.63489579,0.56946742,0.49353316,0.55334593,0.42790864,0.53831748,0.55286053,0.48189464,0.56927614,0.55418067,0.47265992,0.45920772,0.47748472,0.51790529,0.55611277,0.53940430,0.47895009,0.65153775,0.49684029,0.55742780,0.70625733
black_t6_s07500,0.99999965,0.90842457,0.81812886,0.69304724,0.62060547,0.62890750,0.59164001,0.61208210,0.55045696,0.57333959,0.57520374,0.63479366,0.57362719,0.58408129,0.58959038,0.52830418,0.56006653,0.70251377,0.56333280,0.60200434,0.59261604,0.57256785,0.59259190,0.56882296,0.58733478,0.60375177,0.68221791,0.61120296,0.65073753,0.69614565,0.63947945,0.60242098,0.54475254,0.59277271,0.60447371,0.57222513,0.56032694,0.70004299,0.65467860,0.69812898,0.59432312,0.71920942,0.74912026,0.72315638,0.77081698,0.76782295,0.72516574,0.99999949,0.90791911,0.81907089,0.74311459,0.70480104,0.60945925,0.61399789,0.60914117,0.58571966,0.58489413,0.59698916,0.60365704,0.53557294,0.57215280,0.57637132,0.52536235,0.54659514,0.51334297,0.55605401,0.58086107,0.56160309,0.56788316,0.55935133,0.53509263,0.56799786,0.55273925,0.50000000,0.59418705,0.51799568,0.53364251,0.56759667,0.48651142,0.52414997,0.51325628,0.51159196,0.52534409,0.53580317,0.46325531,0.57413283,0.58946067,0.54652364,0.57145185,0.54721109,0.68244322,0.62044164,0.54633562,0.60490461,0.48034903,0.59032659,0.60443519,0.53476668,0.62025791,0.60571166,0.52554651,0.51205067,0.53036821,0.57037870,0.60757857,0.59138392,0.53183069,0.69794897,0.54961261,0.60884837,0.74819716
black_t6_s07800,0.99999949,0.87138349,0.75443725,0.60661427,0.52767596,0.53649275,0.49736187,0.51868401,0.45542251,0.47856014,0.48046316,0.54277908,0.47885356,0.48956364,0.49524276,0.43340702,0.46508946,0.61727437,0.46839156,0.50812971,0.49837219,0.47777312,0.49834719,0.47396073,0.49291460,0.50995380,0.59451966,0.51775997,0.55995535,0.61009429,0.54780446,0.50856441,0.44971770,0.49853444,0.51070814,0.47742377,0.46535242,0.61448413,0.56423482,0.61232652,0.50014108,0.63627705,0.67098071,0.64080756,0.69669910,0.69312229,0.64311965,0.99999925,0.87070269,0.75561064,0.66394362,0.61986238,0.51592910,0.52069987,0.51559538,0.49125003,0.49040004,0.50290838,0.50985485,0.44058967,0.47735005,0.48165648,0.43051132,0.45155770,0.41874747,0.46104428,0.48625529,0.46664184,0.47300573,0.46436752,0.44011382,0.47312225,0.45771196,0.40581295,0.50000000,0.42328854,0.43867822,0.47271475,0.39286879,0.42931984,0.41866301,0.41704262,0.43049336,0.44081782,0.37085606,0.47936958,0.49510877,0.45148626,0.47663585,0.45217336,0.59477021,0.52750255,0.45129840,0.51115858,0.38699858,0.49600354,0.51066788,0.43979100,0.52730810,0.51200263,0.43069240,0.41748901,0.43544255,0.47554318,0.51395720,0.49709692,0.43688678,0.61212377,0.45457653,0.51528827,0.66989680
black_t6_s08000,0.99999963,0.90225499,0.80716724,0.67751837,0.60350840,0.61195063,0.57413334,0.59485168,0.53257960,0.55563763,0.55751943,0.61794236,0.55592792,0.56648802,0.57205941,0.51032955,0.54225354,0.68724769,0.54554475,0.58463006,0.57512118,0.55485873,0.57509674,0.55108033,0.56977777,0.58640136,0.66640489,0.59395939,0.63419796,0.68070131,0.62271585,0.58505235,0.52684333,0.57527975,0.58713330,0.55451286,0.54251589,0.68470702,0.63822190,0.68273951,0.57684922,0.70443965,0.73534487,0.70851009,0.75784782,0.75473828,0.71058320,0.99999945,0.90171916,0.80815273,0.72912867,0.68960047,0.59218995,0.59679651,0.59186722,0.56814445,0.56730977,0.57954885,0.58630533,0.51762238,0.55443987,0.55869833,0.50738014,0.52869570,0.49534282,0.53821251,0.56323344,0.54380164,0.55013244,0.54153309,0.51714025,0.55024812,0.53487597,0.48200432,0.57671146,0.50000000,0.51568481,0.54984352,0.46854628,0.50616501,0.49525607,0.49359093,0.50736184,0.51785350,0.44540403,0.55643832,0.57192818,0.52862382,0.55373253,0.52931503,0.66663593,0.60334191,0.52843478,0.58757020,0.46240653,0.57280428,0.58709425,0.51681308,0.60315519,0.58838856,0.50756474,0.49404982,0.51239963,0.55264974,0.59028201,0.57387418,0.51386678,0.68255449,0.53173025,0.59157016,0.73438906
black_t6_s08300,0.99999960,0.89657870,0.79721010,0.66365626,0.58839765,0.59694674,0.55872165,0.57964080,0.51692940,0.54009277,0.54198614,0.60301985,0.54038481,0.55101602,0.55663062,0.49464126,0.52663935,0.67360232,0.52994551,0.56931328,0.55971782,0.53930921,0.55969317,0.53550932,0.55433080,0.57110198,0.65231021,0.57873874,0.61951944,0.66690875,0.60786148,0.56973968,0.51117734,0.55987774,0.57184122,0.53896130,0.52690284,0.67100387,0.62360902,0.66899218,0.56146074,0.69120734,0.72295202,0.69538121,0.74614494,0.74293609,0.69750783,0.99999942,0.89601535,0.79823376,0.71655694,0.67600936,0.57695022,0.58160729,0.57662405,0.55268488,0.55184390,0.56418437,0.57100499,0.50193972,0.53888788,0.54317251,0.49169148,0.51303436,0.47966395,0.52258184,0.54773802,0.52819431,0.53455632,0.52591581,0.50145700,0.53467262,0.51923324,0.46635749,0.56132178,0.48431519,0.50000000,0.53426586,0.45295431,0.49047651,0.47957734,0.47791500,0.49167318,0.50217112,0.42995913,0.54089832,0.55649833,0.51296229,0.53817642,0.51365533,0.65254592,0.58822914,0.51277276,0.57228252,0.44684708,0.55738157,0.57180178,0.50112946,0.58804016,0.57310917,0.49187607,0.47837309,0.49671226,0.53708744,0.57502214,0.55846033,0.49818039,0.66880304,0.51607744,0.57632383,0.72196838
black_t6_s08600,0.99999954,0.88313891,0.77411058,0.63235939,0.55479569,0.56352499,0.52465422,0.54587571,0.48262322,0.50585910,0.50776496,0.56973872,0.50615301,0.51686810,0.52253972,0.46040449,0.49234554,0.64273272,0.49566184,0.53538357,0.52566200,0.50507067,0.52563707,0.50124954,0.52021548,0.53719864,0.62056121,0.54495808,0.58667345,0.63574842,0.57469997,0.53581618,0.47687605,0.52582382,0.53794904,0.50472065,0.49260973,0.64001984,0.59088293,0.63792093,0.52742591,0.66116522,0.69463390,0.66554868,0.71927693,0.71585779,0.66778407,0.99999933,0.88251194,0.77521797,0.68786737,0.64524752,0.54313935,0.54787695,0.54280777,0.51855300,0.51770384,0.53018405,0.53710019,0.46766526,0.50464679,0.50895967,0.45747405,0.47873050,0.44554986,0.48827970,0.51356089,0.49390490,0.50029184,0.49162018,0.46718459,0.50040870,0.48492765,0.43240333,0.52728525,0.45015648,0.46573414,0.50000000,0.41920940,0.45626774,0.44546413,0.44381921,0.45745587,0.46789570,0.39668510,0.50666985,0.52240598,0.47865851,0.50393113,0.47935082,0.62080593,0.55462384,0.47846920,0.53839707,0.41321349,0.52329895,0.53790899,0.46685847,0.55443113,0.53923648,0.45765736,0.44427242,0.46246332,0.50283600,0.54117972,0.52438989,0.46392352,0.63772365,0.48177141,0.54250260,0.69359232
black_t6_s08900,0.99999967,0.91281622,0.82602147,0.70440678,0.63322712,0.64141254,0.60461135,0.62481588,0.56377193,0.58648594,0.58833390,0.64721162,0.58677107,0.59712924,0.60258310,0.54172904,0.57331750,0.71366771,0.57655977,0.61486077,0.60557705,0.58572080,0.60555316,0.58200702,0.60035050,0.61658771,0.69380115,0.62394787,0.66290124,0.70743892,0.65182547,0.61527256,0.55810083,0.60573205,0.61730109,0.58538099,0.57357604,0.71125149,0.66677534,0.70937932,0.60726581,0.72997798,0.75912590,0.73382960,0.78021119,0.77730443,0.73578979,0.99999952,0.91233266,0.82693126,0.75328086,0.71590390,0.62222599,0.62670714,0.62191185,0.59875152,0.59793413,0.60990262,0.61649410,0.54896754,0.58530928,0.58949115,0.53879784,0.55993305,0.52681225,0.56933290,0.59393981,0.57484291,0.58107479,0.57260740,0.54848940,0.58118857,0.56603991,0.51348858,0.60713121,0.53145372,0.54704569,0.58079060,0.50000000,0.53758957,0.52672574,0.52506487,0.53877964,0.54919671,0.47669769,0.58727234,0.60245472,0.55986196,0.58461423,0.56054544,0.69402192,0.63306552,0.55967502,0.61772685,0.49383107,0.60331168,0.61726303,0.54816491,0.63288428,0.61852422,0.53898136,0.52552265,0.54378505,0.58355002,0.62036849,0.60435795,0.54524157,0.70920322,0.56293273,0.62162268,0.75822774
black_t6_s09200,0.99999962,0.90005841,0.80329965,0.67210678,0.59759250,0.60607847,0.56809282,0.58889460,0.52643584,0.54954059,0.55142737,0.61210340,0.54983164,0.56042208,0.56601170,0.50416560,0.53612618,0.68192272,0.53942402,0.57862915,0.56908414,0.54875968,0.56905962,0.54497197,0.56372241,0.58040768,0.66090014,0.58799828,0.62845806,0.67531753,0.61690462,0.57905315,0.52069202,0.56924329,0.58114265,0.54841293,0.53638903,0.67935897,0.63250856,0.67737381,0.57081842,0.69927931,0.73051769,0.70339088,0.75329339,0.75014464,0.70548528,0.99999944,0.89951188,0.80430012,0.72423064,0.68429716,0.58622096,0.59084836,0.58589681,0.56208377,0.56124643,0.57352808,0.58031124,0.51146235,0.54833976,0.55260947,0.50121535,0.52254665,0.48917905,0.53207773,0.55715756,0.53767733,0.54402186,0.53540434,0.51097988,0.54413781,0.52873567,0.47585003,0.57068016,0.49383499,0.50952349,0.54373226,0.46241043,0.50000000,0.48909234,0.48742791,0.50119704,0.51169364,0.43932072,0.55034337,0.56588003,0.52247467,0.54763063,0.52316677,0.66113305,0.59742518,0.52228540,0.58158136,0.45628205,0.56675913,0.58110343,0.51065248,0.59723753,0.58240316,0.50139999,0.48788659,0.50623653,0.54654517,0.58430469,0.56783275,0.50770441,0.67718715,0.52558526,0.58559844,0.72955086
black_t6_s09500,0.99999963,0.90391580,0.81010366,0.68165040,0.60804012,0.61644718,0.57876647,0.59941667,0.53730048,0.56031788,0.56219548,0.62241232,0.56060753,0.57114219,0.57669846,0.51507052,0.54695982,0.69131186,0.55024526,0.58923069,0.57975142,0.55954068,0.57972706,0.55577020,0.57442315,0.59099610,0.67061009,0.59852765,0.63858898,0.68481153,0.62716367,0.58965159,0.53157118,0.57990953,0.59172557,0.55919556,0.54722172,0.68878925,0.64259184,0.68683556,0.58147433,0.70837521,0.73902137,0.71241357,0.76131319,0.75823394,0.71447012,0.99999946,0.90338810,0.81107766,0.73286015,0.69364770,0.59676460,0.60135427,0.59644303,0.57279425,0.57196179,0.58416573,0.59090039,0.52235884,0.55912272,0.56337167,0.51212237,0.53342143,0.50008675,0.54292532,0.56789590,0.54850526,0.55482422,0.54624058,0.52187706,0.55493967,0.53959370,0.48674372,0.58133699,0.50474393,0.52042266,0.55453587,0.47327426,0.51090766,0.50000000,0.49833466,0.51210408,0.52258977,0.45009626,0.56111679,0.57656760,0.53334963,0.55841690,0.53404002,0.67083965,0.60787430,0.53316082,0.59216099,0.46712701,0.57744122,0.59168665,0.52155013,0.60768832,0.59297654,0.51230690,0.49879362,0.51713953,0.55733639,0.59486342,0.57850806,0.51860582,0.68665184,0.53645223,0.59614702,0.73807410
black_t6_s09800,0.99999964,0.90449280,0.81112630,0.68309419,0.60962656,0.61802097,0.58038963,0.60101511,0.53895613,0.56195832,0.56383437,0.62397657,0.56224773,0.57277304,0.57832379,0.51673418,0.54860995,0.69273158,0.55189323,0.59084203,0.58137353,0.56118175,0.58134919,0.55741421,0.57605079,0.59260531,0.67207986,0.60012728,0.64012495,0.68624758,0.62871997,0.59126243,0.53322952,0.58153147,0.59333388,0.56083691,0.54887169,0.69021538,0.64412028,0.68826659,0.58309457,0.70974941,0.74030409,0.71377643,0.76252155,0.75945297,0.71582711,0.99999947,0.90396793,0.81209627,0.73416227,0.69506141,0.59836654,0.60295010,0.59804538,0.57442350,0.57359185,0.58578298,0.59250971,0.52402060,0.56076413,0.56500957,0.51378660,0.53507896,0.50175209,0.54457791,0.56952979,0.55015439,0.55646894,0.54789116,0.52353897,0.55658430,0.54124815,0.48840804,0.58295738,0.50640907,0.52208500,0.55618079,0.47493513,0.51257209,0.50166534,0.50000000,0.51376830,0.52425146,0.45174556,0.56275658,0.57819306,0.53500720,0.56005886,0.53569727,0.67230890,0.60946098,0.53481847,0.59376876,0.46878551,0.57906578,0.59329500,0.52321214,0.60927527,0.59458330,0.51397109,0.50045896,0.51880272,0.55897920,0.59646780,0.58013149,0.52026864,0.68808333,0.53810831,0.59774976,0.73935984
black_t6_s10000,0.99999962,0.89962687,0.80254197,0.67105069,0.59644052,0.60493472,0.56691759,0.58773490,0.52524199,0.54835502,0.55024270,0.61096591,0.54864620,0.55924217,0.56483515,0.50296862,0.53493518,0.68088324,0.53823419,0.57746127,0.56790956,0.54757375,0.56788502,0.54378435,0.56254444,0.57924114,0.65982623,0.58683783,0.62733934,0.67426677,0.61577238,0.57788559,0.51949690,0.56806881,0.57997667,0.54722684,0.53519812,0.67831506,0.63139488,0.67632652,0.56964499,0.69827145,0.72957404,0.70239094,0.75240246,0.74924613,0.70448943,0.99999944,0.89907825,0.80354535,0.72327331,0.68326183,0.58505903,0.58969033,0.58473461,0.56090483,0.56006700,0.57235651,0.57914463,0.51026587,0.54715363,0.55142538,0.50001831,0.52135191,0.48798263,0.53088543,0.55597584,0.53648687,0.54283384,0.53421310,0.50978335,0.54294984,0.52754242,0.47465591,0.56950664,0.49263816,0.50832682,0.54254413,0.46122036,0.49880296,0.48789592,0.48623170,0.50000000,0.51049718,0.43814165,0.54915818,0.56470339,0.52127992,0.54644418,0.52197216,0.66005950,0.59627304,0.52109061,0.58041573,0.45509440,0.56558305,0.57993742,0.50945592,0.59608522,0.58123817,0.50020295,0.48669032,0.50503964,0.54535823,0.58314121,0.56665735,0.50650760,0.67613954,0.52439120,0.58443600,0.72860508
black_t6_s10300,0.99999960,0.89577065,0.79580248,0.66171498,0.58629277,0.59485548,0.55657939,0.57752330,0.51476045,0.53793486,0.53982954,0.60093904,0.53822710,0.54886655,0.55448630,0.49247050,0.52447390,0.67169005,0.52778162,0.56718260,0.55757656,0.53715078,0.55755189,0.53334848,0.55218431,0.56897345,0.65033795,0.57662002,0.61747026,0.66497677,0.60578945,0.56760951,0.50900710,0.55773665,0.56971360,0.53680264,0.52473750,0.66908385,0.62156841,0.66706625,0.55932128,0.68935065,0.72120921,0.69353848,0.74449647,0.74127401,0.69567234,0.99999941,0.89520341,0.79683143,0.71478978,0.67410437,0.57482910,0.57949251,0.57450250,0.55053689,0.54969515,0.56204784,0.56887634,0.49976859,0.53672917,0.54101677,0.48952112,0.51086447,0.47749680,0.52041473,0.54558580,0.52602957,0.53239493,0.52375003,0.49928587,0.53251129,0.51706497,0.46419683,0.55918218,0.48214650,0.49782888,0.53210430,0.45080329,0.48830636,0.47741023,0.47574854,0.48950282,0.50000000,0.42783191,0.53874096,0.55435388,0.51079238,0.53601724,0.51148558,0.65057428,0.58612401,0.51060282,0.57015544,0.44470149,0.55523798,0.56967410,0.49895833,0.58593475,0.57098312,0.48970568,0.47620644,0.49454130,0.53492757,0.57289852,0.55631780,0.49600933,0.66687656,0.51390826,0.57420190,0.72022178
black_t6_s10600,0.99999970,0.91995922,0.83902152,0.72345175,0.65460949,0.66257200,0.62667845,0.64641480,0.58655971,0.60891029,0.61072455,0.66820589,0.60919026,0.61935102,0.62469313,0.56477938,0.59596400,0.73234273,0.59915450,0.63669957,0.62762345,0.60815892,0.62760007,0.60451047,0.62250693,0.63838617,0.71325127,0.64556841,0.68341854,0.72636442,0.67268403,0.63710178,0.58096467,0.62777511,0.63908273,0.60782520,0.59621849,0.73002448,0.68716812,0.72822752,0.62927560,0.74796490,0.77576761,0.75164723,0.79578802,0.79303262,0.75352029,0.99999956,0.91951179,0.83987651,0.77020416,0.73448733,0.64388903,0.64825847,0.64358259,0.62094062,0.62013976,0.63185422,0.63829476,0.57194149,0.60775476,0.61186038,0.56187638,0.58277296,0.54998962,0.59204040,0.61622445,0.59746530,0.60359425,0.59526499,0.57146869,0.60370608,0.58879564,0.53674469,0.62914394,0.55459597,0.57004087,0.60331490,0.52330231,0.56067928,0.54990374,0.54825444,0.56185835,0.57216809,0.50000000,0.60968242,0.62456745,0.58270281,0.60707208,0.58337722,0.71346382,0.65445216,0.58251833,0.63949841,0.51714324,0.62540638,0.63904557,0.57114781,0.65427572,0.64027681,0.56205818,0.54870908,0.56681467,0.60602663,0.64207677,0.62643046,0.56825605,0.72805846,0.58573214,0.64330048,0.77491310
black_t6_s10900,0.99999953,0.88035704,0.76941096,0.62613496,0.54819630,0.55695166,0.51799621,0.53925391,0.47596451,0.49918913,0.50109534,0.56318643,0.49948308,0.51020285,0.51587942,0.45378346,0.48567862,0.63658298,0.48899327,0.52874085,0.51900517,0.49840061,0.51898020,0.49457951,0.51355294,0.53055912,0.61425887,0.53833421,0.58018903,0.62954775,0.56816597,0.52917421,0.47022457,0.51916717,0.53131089,0.49805055,0.48594265,0.63385001,0.58441776,0.63173583,0.52077126,0.65516254,0.68894519,0.65958367,0.71385819,0.71039962,0.66183867,0.99999931,0.87971717,0.77053456,0.68211029,0.63911676,0.53651152,0.54125981,0.53617924,0.51188903,0.51103920,0.52353315,0.53046049,0.46102903,0.49797669,0.50229036,0.45085995,0.47207649,0.43896867,0.48161560,0.50689353,0.48723712,0.49362194,0.48495370,0.46054928,0.49373878,0.47826654,0.42586717,0.52063042,0.44356168,0.45910168,0.49333015,0.41272766,0.44965663,0.43888321,0.43724342,0.45084182,0.46125904,0.39031758,0.50000000,0.51574554,0.47200460,0.49726099,0.47269602,0.61450513,0.54802398,0.47181554,0.53175975,0.40675953,0.51663945,0.53127077,0.46022379,0.54783074,0.53260076,0.45104282,0.43769520,0.45583770,0.49616586,0.53454783,0.51773158,0.45729478,0.63153712,0.47511366,0.53587343,0.68789292
